station_id,station_name,coord1_latitude,coord1_longitude,coord1_name,coord2_latitude,coord2_longitude,coord2_name,temperature,humidity,observation_time,location,weather,wind_speed,wind_direction,air_pressure
CWA001,台北氣象站,25.032749080237696,121.56590142861282,TWD97,25.033,121.565,WGS84,28.247915185359673,69.93292420985183,2026-03-03T16:46:59+08:00,台北市,陰,6.687491292803867,35.99096969448104,1003.7774667589761
CWA002,新竹氣象站,24.812667417222276,120.96628573363584,TWD97,24.813,120.967,WGS84,27.112438621283943,42.82057895135501,2026-03-03T16:46:59+08:00,新竹市,小雨,12.486639612006327,76.44207984417942,995.454749016213
CWA003,台中氣象站,24.146366809019707,120.67260848448592,TWD97,24.147,120.673,WGS84,25.34659004285133,61.59725093210579,2026-03-03T16:46:59+08:00,台中市,晴,7.871619903875837,143.94994981749198,991.3999698964085
CWA004,嘉義氣象站,23.481947511037685,120.44846554268086,TWD97,23.481,120.449,WGS84,19.26849008345949,70.91930046665436,2026-03-03T16:46:59+08:00,嘉義市,小雨,7.713516576204174,213.26924479033528,991.3935123816
CWA005,台南氣象站,22.999215089703803,120.22534104824737,TWD97,22.999,120.226,WGS84,18.910722301793914,87.44427686266667,2026-03-03T16:46:59+08:00,台南市,小雨,8.44932326768309,138.7499409143698,990.4789875666064
CWA006,高雄氣象站,22.626461787651245,120.31348205093205,TWD97,22.627,120.314,WGS84,27.565689263556415,70.49983288913104,2026-03-03T16:46:59+08:00,高雄市,小雨,0.5158278167282759,327.3553447483615,997.7633994480005
CWA007,花蓮氣象站,23.752325044568707,121.55962342215219,TWD97,23.752,121.56,WGS84,25.280952296489353,67.33551396716399,2026-03-03T16:46:59+08:00,花蓮市,多雲,0.46969938683337875,303.22251885419945,1003.492624001093
CWA008,宜蘭氣象站,24.691790300472004,121.77085331773158,TWD97,24.692,121.77,WGS84,28.18180794198989,56.32703844029177,2026-03-03T16:46:59+08:00,宜蘭市,多雲,2.939742936287178,16.281824007793702,999.7599099228979
CWA009,台東氣象站,22.75577735457938,121.14354269806356,TWD97,22.756,121.144,WGS84,29.60232512812701,57.83766633467947,2026-03-03T16:46:59+08:00,台東市,小雨,9.10551371530027,99.35970552811561,998.8882051711224
CWA010,澎湖氣象站,23.568330533878125,119.57703127281349,TWD97,23.569,119.578,WGS84,23.927620729889174,59.744075908778484,2026-03-03T16:46:59+08:00,澎湖市,小雨,0.08283175685403599,293.5661142437403,1011.2057203154285
CWA011,金門氣象站,24.43245801433608,118.31754254069337,TWD97,24.432,118.317,WGS84,19.036625124277265,57.923286427213625,2026-03-03T16:46:59+08:00,金門市,晴,13.724395133156712,306.0138880043277,1003.4835202241461
CWA012,馬祖氣象站,26.162190820232983,119.9497416365044,TWD97,26.163,119.95,WGS84,27.363777537290503,73.29611783087483,2026-03-03T16:46:59+08:00,馬祖市,小雨,9.563362070328196,319.39658732747756,1004.1664477548585
